_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot
ObjectId(5e280f183186f205962cbb0c),ICMP,ObjectId(5e280f143186f205962cb5e8),2020-01-22T09:00:04.156Z,241.116.122.244,192.168.3.25,5569ce7e-3cd5-11ea-93bf-f0761c6e3594,suricata
ObjectId(5e280f4e3186f205962d0780),ICMP,ObjectId(5e280f4e3186f205962d0693),2020-01-22T09:01:02.163Z,170.62.230.168,192.168.3.25,5569ce7e-3cd5-11ea-93bf-f0761c6e3594,suricata
ObjectId(5e280ebb3186f205962c4a85),ICMP,ObjectId(5e280eba3186f205962c4a1e),2020-01-22T08:58:34.666Z,92.15.176.51,192.168.3.25,5569ce7e-3cd5-11ea-93bf-f0761c6e3594,suricata
ObjectId(5e280d8e3186f205962bea88),ICMP,ObjectId(5e280d8a3186f205962be5ce),2020-01-22T08:53:30.682Z,192.168.3.33,192.168.3.25,5569ce7e-3cd5-11ea-93bf-f0761c6e3594,suricata
ObjectId(5e280d973186f205962bf722),ICMP,ObjectId(5e280d933186f205962bf0b5),2020-01-22T08:53:39.562Z,192.168.3.33,192.168.3.25,5569ce7e-3cd5-11ea-93bf-f0761c6e3594,suricata
ObjectId(5e280b2b3186f205962b2de2),ICMP,ObjectId(5e280b283186f205962b2990),2020-01-22T08:43:20.332Z,192.168.3.17,192.168.3.25,5569ce7e-3cd5-11ea-93bf-f0761c6e3594,suricata
ObjectId(5e280b373186f205962b3c18),ICMP,ObjectId(5e280b353186f205962b3918),2020-01-22T08:43:33.343Z,192.168.3.17,192.168.3.25,5569ce7e-3cd5-11ea-93bf-f0761c6e3594,suricata
ObjectId(5e280f803186f205962d4b8a),ICMP,ObjectId(5e280f7e3186f205962d489d),2020-01-22T09:01:50.295Z,95.220.119.187,192.168.3.25,5569ce7e-3cd5-11ea-93bf-f0761c6e3594,suricata
ObjectId(5e280f403186f205962cefe2),ICMP,ObjectId(5e280f3d3186f205962ce9ab),2020-01-22T09:00:45.000Z,128.95.144.1,192.168.3.25,5569ce7e-3cd5-11ea-93bf-f0761c6e3594,suricata
ObjectId(5e280b4d3186f205962b551e),ICMP,ObjectId(5e280b4a3186f205962b523b),2020-01-22T08:43:54.775Z,192.168.3.17,192.168.3.25,5569ce7e-3cd5-11ea-93bf-f0761c6e3594,suricata
ObjectId(5e280d9a3186f205962bfb87),ICMP,ObjectId(5e280d973186f205962bf67b),2020-01-22T08:53:43.210Z,192.168.3.33,192.168.3.25,5569ce7e-3cd5-11ea-93bf-f0761c6e3594,suricata
